192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET / HTTP/1.1" 403 4897 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/bootstrap.min.css HTTP/1.1" 200 19341 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/open-sans.css HTTP/1.1" 200 5081 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /images/poweredby.png HTTP/1.1" 200 3956 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /images/apache_pb.gif HTTP/1.1" 200 2326 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.woff HTTP/1.1" 404 241 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.woff HTTP/1.1" 404 239 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /favicon.ico HTTP/1.1" 404 209 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.ttf HTTP/1.1" 404 240 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.ttf HTTP/1.1" 404 238 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
